pref_name	biotherapeutic_biocomponents_component_type	usan_stem	usan_stem_definition	usan_substem	biotherapeutic_biocomponents_organism	biotherapeutic_description	biotherapeutic_biocomponents_component_id_list	biotherapeutic_category	IMGT_mAb_DB_species
RAVULIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26442	Humanized	Humanized
RAVULIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26439	Humanized	Humanized
TAGRAXOFUSP	protein	-fusp	fusion proteins	-fusp	NA	NA	26553	Homo sapiens	Homo sapiens
ANDEXANET ALFA	protein	NA	NA	NA	NA	Andexanet alfa	25751	Uncategorized	NA
SERACTIDE ACETATE	protein	-tide	peptides: synthetic corticotropins	-tide (-actide)	NA	Corticotropin-lipotropin precursor (Pro-opiomelanocortin) (POMC)	25663	Peptide	NA
APROTININ	protein	NA	NA	NA	NA	Pancreatic trypsin inhibitor precursor (Basic protease inhibitor) (BPI)	25604	Uncategorized	NA
PEGINESATIDE ACETATE	protein	peg-; -tide	PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer; peptides: erythropoiesis stimulating agents and/or erythropoietin mimetic peptides	peg-; -tide (-esatide)	NA	NA	24775	Uncategorized	NA
GONADORELIN	protein	-relin	prehormones or hormone-release stimulating peptides	-relin	NA	Progonadoliberin I precursor	25671	Uncategorized	NA
THYROTROPIN	protein	-pin; -trop-	tricyclic compounds; atropine derivatives	-pin; -trop-	NA	Thyrotropin beta chain precursor (Thyroid-stimulating hormone beta subunit) (TSH-beta)	25668	Uncategorized	NA
THYROTROPIN	protein	-pin; -trop-	tricyclic compounds; atropine derivatives	-pin; -trop-	NA	Thyrotropin beta chain precursor (Thyroid-stimulating hormone beta subunit) (TSH-beta)	25667	Uncategorized	NA
CORTICOTROPIN ZINC HYDROXIDE	protein	-pin; -trop-	tricyclic compounds; atropine derivatives	-pin; -trop-	NA	Corticotropin-lipotropin precursor (Pro-opiomelanocortin) (POMC)	25606	Uncategorized	NA
INSULIN PORK	protein	NA	NA	NA	NA	Porcine insulin	25675	Insulins	NA
INSULIN PORK	protein	NA	NA	NA	NA	Porcine insulin	26210	Insulins	NA
ALBUMIN, CHROMATED CR 51 SERUM	protein	NA	NA	NA	NA	Serum albumin precursor	25596	Uncategorized	NA
FIBRINOGEN I 125	protein	NA	NA	NA	NA	Fibrinogen alpha/alpha-E chain precursor	25599	Uncategorized	NA
FIBRINOGEN I 125	protein	NA	NA	NA	NA	Fibrinogen alpha/alpha-E chain precursor	25600	Uncategorized	NA
FIBRINOGEN I 125	protein	NA	NA	NA	NA	Fibrinogen alpha/alpha-E chain precursor	25598	Uncategorized	NA
INSULIN PURIFIED PORK	protein	NA	NA	NA	NA	Purified porcine insulin	25675	Porcine	NA
INSULIN PURIFIED PORK	protein	NA	NA	NA	NA	Purified porcine insulin	26210	Porcine	NA
INSULIN PURIFIED BEEF	protein	NA	NA	NA	NA	Purified bovine insulin	25675	Bovine	NA
INSULIN PURIFIED BEEF	protein	NA	NA	NA	NA	Purified bovine insulin	25674	Bovine	NA
GONADORELIN HYDROCHLORIDE	protein	-relin	prehormones or hormone-release stimulating peptides	-relin	NA	Progonadoliberin I precursor	25539	Uncategorized	NA
UROKINASE	protein	-ase	enzymes	-ase	NA	Urokinase-type plasminogen activator precursor (uPA) (U-plasminogen activator)	25670	Uncategorized	NA
UROKINASE	protein	-ase	enzymes	-ase	NA	Urokinase-type plasminogen activator precursor (uPA) (U-plasminogen activator)	25669	Uncategorized	NA
SOMATREM	protein	som-	growth hormone derivatives	som-	NA	Somatotropin precursor (Growth hormone) (GH)	25665	Uncategorized	NA
TERIPARATIDE ACETATE	protein	-tide	peptides: parathyroid hormone related peptide	-tide (-paratide)	NA	Parathyroid hormone precursor (Parathyrin) (PTH)	25666	Peptide	NA
SERMORELIN ACETATE	protein	-relin	prehormones or hormone-release stimulating peptides: growth hormone-release stimulating peptides	-relin (-morelin)	NA	Somatoliberin [Precursor]	25664	Uncategorized	NA
PEGADEMASE BOVINE	protein	-ase; peg-	enzymes; PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer	-ase; peg-	NA	Adenosine deaminase (Adenosine aminohydrolase)	25662	Uncategorized	NA
ALGLUCERASE	protein	-ase	enzymes	-ase	NA	Glucosylceramidase precursor (Beta-glucocerebrosidase) (Acid beta-glucosidase)	25603	Uncategorized	NA
FOLLITROPIN ALFA	protein	-pin; -trop-	tricyclic compounds; atropine derivatives	-pin; -trop-	NA	Follitropin beta chain precursor (Follicle-stimulating hormone beta subunit) (FSH-beta)	26610	Uncategorized	NA
FOLLITROPIN ALFA	protein	-pin; -trop-	tricyclic compounds; atropine derivatives	-pin; -trop-	NA	Follitropin beta chain precursor (Follicle-stimulating hormone beta subunit) (FSH-beta)	26129	Uncategorized	NA
LEPIRUDIN	protein	-irudin	anticoagulants (hirudin type)	-irudin	NA	Hirudin variant-1 (Lepirudin)	26276	Uncategorized	NA
TECHNETIUM (99MTC) APCITIDE	protein	-tide	peptides	-tide	NA	NA	24597	Peptide	NA
NESIRITIDE	protein	-tide	peptides: atrial natriuretic type substances	-tide (-ritide)	NA	Natriuretic peptides B [Precursor]	24739	Peptide	NA
SECRETIN SYNTHETIC PORCINE	protein	-retin	retinol derivatives	-retin	NA	Secretin [Precursor] [Fragment]	25677	Uncategorized	NA
MECASERMIN RINFABATE	protein	-ermin	growth factors: insulin-like growth factors	-ermin (-sermin)	NA	Insulin-like growth factor IA [Precursor]; Insulin-like growth factor-binding protein 3 [Precursor]	24769	Uncategorized	NA
TECHNETIUM TC 99M ARCITUMOMAB	protein	-mab	monoclonal antibodies	-mab	Mus musculus	Arcitumomab 99Tc (mouse Fab')	24614	Mus musculus	NA
TECHNETIUM TC 99M ARCITUMOMAB	protein	-mab	monoclonal antibodies	-mab	Mus musculus	Arcitumomab 99Tc (mouse Fab')	24613	Mus musculus	NA
INTERFERON ALFACON-1	protein	NA	NA	NA	NA	Interferon alpha-2 precursor (Interferon alpha-A) (LeIF A)	26211	Uncategorized	NA
ABARELIX	protein	-relix	hormone-release inhibiting peptides	-relix	NA	ABARELIX	24470	Uncategorized	NA
TESAMORELIN	protein	-relin	prehormones or hormone-release stimulating peptides: growth hormone-release stimulating peptides	-relin (-morelin)	NA	(3E)-hex-3-enoylsomatoliberin (human GHRH)	24564	Uncategorized	NA
ANGIOTENSIN II	protein	NA	NA	NA	NA	ANGIOTENSIN II	25178	Uncategorized	NA
BREMELANOTIDE	protein	-tide	peptides: melanocortin receptor agonists	-tide (-melanotide)	NA	BREMELANOTIDE	24462	Peptide	NA
CORTICOTROPIN	protein	-pin; -trop-	tricyclic compounds; atropine derivatives	-pin; -trop-	NA	Corticotropin-lipotropin precursor (Pro-opiomelanocortin) (POMC)	25606	Uncategorized	NA
GLUCAGON HYDROCHLORIDE	protein	NA	NA	NA	NA	NA	25673	Uncategorized	NA
GONADOTROPIN, CHORIONIC	protein	-trop-	atropine derivatives	-trop-	NA	Choriogonadotropin beta chain [Precursor]; Glycoprotein hormones alpha chain [Precursor];	26610	Uncategorized	NA
GONADOTROPIN, CHORIONIC	protein	-trop-	atropine derivatives	-trop-	NA	Choriogonadotropin beta chain [Precursor]; Glycoprotein hormones alpha chain [Precursor];	26609	Uncategorized	NA
ALBUMIN, IODINATED I 125 SERUM	protein	io-	iodine-containing contrast media	io-	NA	Serum albumin precursor	25596	Uncategorized	NA
SOMATROPIN	protein	-pin; som-; -trop-	tricyclic compounds; growth hormone derivatives; atropine derivatives	-pin; som-; -trop-	NA	Somatotropin precursor (Growth hormone) (GH)	26549	Homo sapiens	Homo sapiens
CALCITONIN SALMON	protein	calci-; sal-	vitamin D analogs; anti-inflammatory agents (salicylic acid derivatives)	calci-; sal-	NA	NA	25672	Uncategorized	NA
ALBUMIN, IODINATED I 131 SERUM	protein	io-	iodine-containing contrast media	io-	NA	Serum albumin precursor	25596	Uncategorized	NA
TECHNETIUM TC 99M ALBUMIN AGGREGATED	protein	NA	NA	NA	NA	Serum albumin precursor	25596	Uncategorized	NA
FOLLITROPIN	protein	-pin; -trop-	tricyclic compounds; atropine derivatives	-pin; -trop-	NA	NA	26610	Uncategorized	NA
FOLLITROPIN	protein	-pin; -trop-	tricyclic compounds; atropine derivatives	-pin; -trop-	NA	NA	26129	Uncategorized	NA
FILGRASTIM	protein	-stim	colony-stimulating factors: granulocyte colony-stimulating factors (G-CSF)	-stim (-grastim)	NA	Granulocyte colony-stimulating factor precursor (G-CSF) (Pluripoietin)	26376	Homo sapiens	Homo sapiens
SARGRAMOSTIM	protein	-stim; -stim	colony-stimulating factors: granulocyte macrophage colony-stimulating factors (GM-CSF); colony-stimulating factors: macrophage colony-stimulating factors (M-CSF)	-stim (-gramostim); -stim (-mostim)	NA	Granulocyte-macrophage colony-stimulating factor [Precursor]	26621	Uncategorized	NA
DORNASE ALFA	protein	-ase	enzymes	-ase	NA	Deoxyribonuclease I precursor (DNase I) (Dornase alfa)	25593	Uncategorized	NA
INTERFERON BETA-1B	protein	NA	NA	NA	NA	Interferon beta precursor (IFN-beta) (Fibroblast interferon)	26213	Uncategorized	NA
ABCIXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Abciximab (chimeric Fab)	24655	Chimeric	Chimeric
ABCIXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Abciximab (chimeric Fab)	24654	Chimeric	Chimeric
INSULIN LISPRO	protein	NA	NA	NA	NA	Insulin lispro recombinant	26209	Insulins	NA
INSULIN LISPRO	protein	NA	NA	NA	NA	Insulin lispro recombinant	26210	Insulins	NA
INTERFERON BETA-1A	protein	NA	NA	NA	NA	Interferon beta precursor (IFN-beta) (Fibroblast interferon)	26212	Uncategorized	NA
CORTICORELIN OVINE TRIFLUTATE	protein	-relin; -vin-	prehormones or hormone-release stimulating peptides; vinca alkaloids	-relin; -vin-	NA	Corticoliberin precursor (Corticotropin-releasing factor) (CRF)	25605	Uncategorized	NA
FOLLITROPIN BETA	protein	-pin; -trop-	tricyclic compounds; atropine derivatives	-pin; -trop-	NA	NA	26610	Uncategorized	NA
FOLLITROPIN BETA	protein	-pin; -trop-	tricyclic compounds; atropine derivatives	-pin; -trop-	NA	NA	26129	Uncategorized	NA
BECAPLERMIN	protein	-ermin	growth factors: platelet derived growth factors	-ermin (-plermin)	NA	Platelet-derived growth factor, B chain precursor (PDGF B-chain) (Platelet-derived growth factor beta polypeptide)	25812	Uncategorized	NA
DACLIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Daclizumab (humanized mab)	25964	Humanized	Humanized
DACLIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Daclizumab (humanized mab)	25965	Humanized	Humanized
EPTIFIBATIDE	protein	-tide	peptides: platelet aggregation inhibitor (GPIIb/IIIa receptor antagonist)	-tide (-fibatide)	NA	NA	26048	Peptide	NA
THYROTROPIN ALFA	protein	-pin; -trop-	tricyclic compounds; atropine derivatives	-pin; -trop-	NA	Thyrotropin beta chain precursor (Thyroid-stimulating hormone beta subunit) (TSH-beta)	26610	Uncategorized	NA
THYROTROPIN ALFA	protein	-pin; -trop-	tricyclic compounds; atropine derivatives	-pin; -trop-	NA	Thyrotropin beta chain precursor (Thyroid-stimulating hormone beta subunit) (TSH-beta)	26562	Uncategorized	NA
INSULIN ASPART	protein	NA	NA	NA	NA	Insulin aspart	26202	Insulins	NA
INSULIN ASPART	protein	NA	NA	NA	NA	Insulin aspart	26210	Insulins	NA
INTERFERON GAMMA-1B	protein	NA	NA	NA	NA	Interferon gamma precursor (IFN-gamma) (Immune interferon)	25602	Uncategorized	NA
INSULIN LISPRO PROTAMINE RECOMBINANT	protein	NA	NA	NA	NA	Insulin lispro protamine recombinant	26209	Insulins	NA
INSULIN LISPRO PROTAMINE RECOMBINANT	protein	NA	NA	NA	NA	Insulin lispro protamine recombinant	26210	Insulins	NA
CHORIOGONADOTROPIN ALFA	protein	-pin; -trop-	tricyclic compounds; atropine derivatives	-pin; -trop-	NA	Choriogonadotropin beta chain [Precursor]; Glycoprotein hormones alpha chain [Precursor];	26610	Uncategorized	NA
CHORIOGONADOTROPIN ALFA	protein	-pin; -trop-	tricyclic compounds; atropine derivatives	-pin; -trop-	NA	Choriogonadotropin beta chain [Precursor]; Glycoprotein hormones alpha chain [Precursor];	26609	Uncategorized	NA
INSULIN GLARGINE	protein	NA	NA	NA	NA	Insulin glargine recombinant	26205	Insulins	NA
INSULIN GLARGINE	protein	NA	NA	NA	NA	Insulin glargine recombinant	26206	Insulins	NA
BIVALIRUDIN	protein	-irudin	anticoagulants (hirudin type)	-irudin	NA	NA	25822	Uncategorized	NA
ANAKINRA	protein	-kinra	interleukin receptor antagonists: interleukin-1 (IL-1) receptor antagonists	-kinra (-nakinra)	NA	Interleukin-1 receptor antagonist protein precursor (IL-1ra) (IRAP)	25750	Homo sapiens	Homo sapiens
DROTRECOGIN ALFA (ACTIVATED)	protein	NA	NA	NA	NA	NA	25977	Uncategorized	NA
DROTRECOGIN ALFA (ACTIVATED)	protein	NA	NA	NA	NA	NA	25976	Uncategorized	NA
PEGVISOMANT	protein	peg-	PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer	peg-	NA	Somatotropin precursor (Growth hormone) (GH)	26379	Uncategorized	NA
PEGFILGRASTIM	protein	peg-; -stim	PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer; colony-stimulating factors: granulocyte colony-stimulating factors (G-CSF)	peg-; -stim (-grastim)	NA	Granulocyte colony-stimulating factor precursor (G-CSF) (Pluripoietin)	26376	Homo sapiens	Homo sapiens
ALEFACEPT	protein	-cept	receptor molecules or membrane ligands, natural, modified or modified: lymphocyte function-associated antigen 3 (LFA) receptors	-cept (-lefacept)	NA	Lymphocyte function-associated antigen 3 precursor (Ag3) (Antigen CD58)	24556	Homo sapiens	Homo sapiens
ENFUVIRTIDE	protein	-tide; -vir-	peptides: antiviral peptides; antivirals	-tide (-virtide); -vir-	NA	Acetyl-L-tyrosyl-L-threonyl-L-seryl-L-leucyl-L-isoleucyl-L-histidyl-L-seryl­L-leucyl-L-isoleucyl-L-alpha-glutamyl-L-alpha-giutamyl-L-seryl-L-glutaminyl­L-asparaginyl-L-glutaminyl-L-glutaminyI-L-alpha-glutamyl-L-Iysyl-L-asparaginyl­L-alpha-glutamyl-L-glutaminyl-L-alpha-glutamyl-L-leucyl-L-leucyl-L-alpha-glutamyl-L-leucyl­L-alpha-aspartyl-L-Iysyl-L-tryptophyl-L-alanyl-L-seryl-L-leucyl-L-tryptophyl­L-asparaginyl-L-tryptophyl-L-phenylalaninamide	26046	Uncategorized	NA
BEVACIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Immunoglobulin G 1 (human-mouse monoclonal rhuMAb-VEGF 7-chain anti-human vascular endothelial growth factor), disulfide with human-mouse monoclonal rhuMAb-VEGF light chain, dimer	27771	Humanized	Humanized
BEVACIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Immunoglobulin G 1 (human-mouse monoclonal rhuMAb-VEGF 7-chain anti-human vascular endothelial growth factor), disulfide with human-mouse monoclonal rhuMAb-VEGF light chain, dimer	25817	Humanized	Humanized
SECRETIN SYNTHETIC HUMAN	protein	-retin	retinol derivatives	-retin	NA	Secretin precursor	25676	Uncategorized	NA
INSULIN GLULISINE	protein	NA	NA	NA	NA	Insulin glulisine recombinant	26207	Insulins	NA
INSULIN GLULISINE	protein	NA	NA	NA	NA	Insulin glulisine recombinant	26210	Insulins	NA
INSULIN DETEMIR	protein	NA	NA	NA	NA	NA	26204	Insulins	NA
INSULIN DETEMIR	protein	NA	NA	NA	NA	NA	26210	Insulins	NA
MECASERMIN	protein	-ermin	growth factors: insulin-like growth factors	-ermin (-sermin)	NA	Insulin-like growth factor IA [Precursor]	26281	Uncategorized	NA
PALIFERMIN	protein	-ermin	growth factors: fibroblast growth factors	-ermin (-fermin)	Homo sapiens	[23-methionine]-23-163-fibroblast growth factor 7 (human clone 32/49 reduced)	26374	Uncategorized	NA
ABATACEPT	protein	-cept	receptor molecules or membrane ligands, natural, modified or modified: T-cell receptors	-cept (-tacept)	Homo sapiens	1-25-oncostatin M (human precursor) fusion protein with CTLA-4 (antigen) (human) fusion protein with immunoglobulin G1 (human heavy chain fragment), bimolecular (146-146')-disulfide	25678	Homo sapiens	Homo sapiens
RILONACEPT	protein	-cept	receptor molecules or membrane ligands, natural, modified or modified: interleukin receptors	-cept (-nacept)	NA	[653-glycine][human interleukin-1 receptor accessory protein-(1-339)-peptide (extracellular domain fragment) fusion protein with human type 1 interleukin-1 receptor-(5-316)-peptide (extracellular domain fragment) fusion protein with human immunoglobulin G1-(229 C-terminal residues)-peptide (Fc fragment)], (659-659':662-662')-bisdisulfide dimer	26443	Homo sapiens	Homo sapiens
ROMIPLOSTIM	protein	-stim	colony-stimulating factors	-stim	Homo sapiens	L-methionyl[human immunogloblin heavy constant gamma 1-(227 C-terminal residues)-peptide (Fc fragment)] fusion protein with 41 amino acids peptide, (7-7':10,10')-bisdisulfide dimer	26492	Homo sapiens	Homo sapiens
CANAKINUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Immunoglobulin G1, anti-[Homo sapiens interleukin 1, beta (IL1B)] human monoclonal ACZ885; gamma1 heavy chain (Homo sapiens VH-IGHG1*03) (221-214’)-disulfide with kappa light chain (Homo sapiens V-KAPPA-IGKC*01); (227-227’’:230-230’’)-bisdisulfide dimer	25888	Homo sapiens	Homo sapiens
CANAKINUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	Immunoglobulin G1, anti-[Homo sapiens interleukin 1, beta (IL1B)] human monoclonal ACZ885; gamma1 heavy chain (Homo sapiens VH-IGHG1*03) (221-214’)-disulfide with kappa light chain (Homo sapiens V-KAPPA-IGKC*01); (227-227’’:230-230’’)-bisdisulfide dimer	25889	Homo sapiens	Homo sapiens
COLLAGENASE CLOSTRIDIUM HISTOLYTICUM	protein	-ase; -ium	enzymes; quaternary ammonium derivatives	-ase; -ium	NA	NA	25898	Uncategorized	NA
TESAMORELIN ACETATE	protein	-relin	prehormones or hormone-release stimulating peptides: growth hormone-release stimulating peptides	-relin (-morelin)	NA	NA	24795	Uncategorized	NA
OCRIPLASMIN	protein	-plasmin	plasmin proteins and derivatives	-plasmin	NA	NA	26367	Uncategorized	NA
OCRIPLASMIN	protein	-plasmin	plasmin proteins and derivatives	-plasmin	NA	NA	26366	Uncategorized	NA
AFLIBERCEPT	protein	-cept	receptor molecules or membrane ligands, natural, modified or modified: vascular endothelial growth factor (VEGF) receptors	-cept (-bercept)	NA	Aflibercept (immunoadhesin)	25680	Homo sapiens	Homo sapiens
ASPARAGINASE ERWINIA CHRYSANTHEMI	protein	-ase	enzymes	-ase	NA	NA	25684	Uncategorized	NA
TEDUGLUTIDE	protein	-tide	peptides: glucagon-like peptide (GLP) analogs	-tide (-glutide)	NA	TEDUGLUTIDE	26559	GLP analogs	Homo sapiens
GLUCARPIDASE	protein	-ase	enzymes	-ase	NA	NA	26139	Uncategorized	NA
INSULIN DEGLUDEC	protein	NA	NA	NA	NA	NA	26203	Insulins	NA
INSULIN DEGLUDEC	protein	NA	NA	NA	NA	NA	26210	Insulins	NA
LIXISENATIDE	protein	-tide	peptides: exendin-4-derivatives	-tide (-enatide)	NA	NA	26278	Heloderma suspectum	Heloderma suspectum
RAMUCIRUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Ramucirumab (human mab)	26434	Homo sapiens	Homo sapiens
RAMUCIRUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Ramucirumab (human mab)	26435	Homo sapiens	Homo sapiens
VEDOLIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Vedolizumab (humanized mab)	25488	Humanized	Humanized
VEDOLIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Vedolizumab (humanized mab)	25487	Humanized	Humanized
SILTUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	Siltuximab (chimeric mab)	26505	Chimeric	Chimeric
