INN	Species
cliramitug	Homo sapiens
clivatuzumab tetraxetan	Humanized
cobolimab	Humanized
codrituzumab	Humanized
cofetuzumab	Humanized
cofetuzumab pelidotin	Humanized
coltuximab ravtansine	Chimeric
comekibart	Humanized
conatumumab	Homo sapiens
conbercept	Homo sapiens
concizumab	Humanized
coprelotamab	Humanized
coramitug	Chimeric
corifollitropin alfa	Homo sapiens
cosfroviximab	Chimeric
cosibelimab	Homo sapiens
crebankitug	Homo sapiens
crefmirlimab	Chimeric Humanized
crenezumab	Humanized
crexavibart	Homo sapiens
crizanlizumab	Humanized
crotedumab	Homo sapiens
crovalimab	Chimeric Humanized
crusekitug	Humanized
cudarolimab	Homo sapiens
cugrastomig	Homo sapiens Chimeric Humanized
cusatuzumab	Humanized
dacetuzumab	Humanized
daclizumab	Humanized
daclizumab beta	Humanized
dafsolimab	Mus musculus
dafsolimab setaritox	Mus musculus
dalantercept	Homo sapiens
dalcinonacog alfa	Homo sapiens
dalidnetug	Humanized
dalnicastobart	Homo sapiens
dalotuzumab	Humanized
dalucabtagene autoleucel	Chimeric
dalutrafusp alfa	Humanized
danburstotug	Homo sapiens
danvilostomig	Homo sapiens Humanized
dapirolizumab pegol	Humanized
daratumumab	Homo sapiens
darbepoetin alfa	Homo sapiens
daretabart	Chimeric
dargistotug	Homo sapiens
datopotamab	Humanized
datopotamab deruxtecan	Humanized
davoceticept	Homo sapiens
davutamig	Homo sapiens
daxdilimab	Homo sapiens
dazodalibep	synthetic construct
dazukibart	Humanized
dectrekumab	Homo sapiens
delpacibart	Humanized
delpacibart braxlosiran	Humanized
delpacibart etedesiran	Humanized
delpacibart zotadirsen	Humanized
demcizumab	Humanized
demupitamab	Homo sapiens
denecimig	Homo sapiens
denikitug	Chimeric
denileukin diftitox	Corynebacterium diphtheriae Homo sapiens
denintuzumab mafodotin	Humanized
denosumab	Homo sapiens
denrakibart	Homo sapiens
depatuxizumab	Chimeric Humanized
depatuxizumab mafodotin	Chimeric Humanized
depemokimab	Humanized
detumomab	Mus musculus
devextinetug	Chimeric
dezamizumab	Humanized
dibotatug	Homo sapiens
dilpacimab	Humanized
dinutuximab	Chimeric
dinutuximab beta	Chimeric
diridavumab	Homo sapiens
disitamab	Humanized
disitamab vedotin	Humanized
divozilimab	Chimeric Humanized
docaravimab	Mus musculus
domagrozumab	Humanized
domvanalimab	Humanized
donanemab	Humanized
donitabart	Chimeric Humanized
donzakimig	Humanized
dorlimomab aritox	Mus musculus
dostarlimab	Humanized
dovanvetmab	Felinized
dresbuxelimab	Humanized
drotokibart	Humanized
drozitumab	Homo sapiens
dulaglutide	Homo sapiens
duligotuzumab	Humanized
dupilumab	Homo sapiens
durcabtagene autoleucel	Chimeric
durvalumab	Homo sapiens
dusigitumab	Homo sapiens
duvakitug	Homo sapiens
duvortuxizumab	Chimeric Humanized
ebdarokimab	Humanized
eblasakimab	Homo sapiens
ebrasodebart	Homo sapiens
ebribafusp alfa	Chimeric
ebronucimab	Homo sapiens
eciskafusp alfa	Humanized
ecleralimab	Homo sapiens Humanized
eclutatug	Humanized
ecromeximab	Chimeric
eculizumab	Humanized
edobacomab	Mus musculus
edrecolomab	Mus musculus
efalizumab	Humanized
efanesoctocog alfa	Homo sapiens
efaprinermin alfa	Homo sapiens
efarindodekin alfa	Homo sapiens
efavaleukin alfa	Homo sapiens
efbalropendekin alfa	Homo sapiens
efbemalenograstim alfa	Homo sapiens
efclarofusp alfa	Homo sapiens
efdamrofusp alfa	Homo sapiens
efdelikofusp alfa	Homo sapiens
efdoralprin alfa	Homo sapiens
efercoleukin alfa	Homo sapiens
efgartigimod alfa	Homo sapiens
efgitasialase alfa	Homo sapiens
efgivanermin alfa	Homo sapiens
efimosfermin alfa	Homo sapiens
efineptakin alfa	Homo sapiens
efinopegdutide	Homo sapiens
efitazanamivir alfa	Homo sapiens
efizonerimod alfa	Homo sapiens
eflapegrastim	Homo sapiens
eflepedocokin alfa	Homo sapiens
eflimrufusp alfa	Homo sapiens
eflumenibep alfa	Homo sapiens
efmarodocokin alfa	Homo sapiens
efmedaglutide alfa	Homo sapiens
efmirenpase alfa	Homo sapiens
efmitermant alfa	Homo sapiens
efmoroctocog alfa	Homo sapiens
efparepoetin alfa	Homo sapiens
efpegerglucagon	Homo sapiens
efpeglenatide	Heloderma suspectum
efpegsomatropin	Homo sapiens
efpixileukin alfa	Homo sapiens
efprezimod alfa	Homo sapiens
efranarelaxin alfa	Homo sapiens
efrilacedase alfa	Homo sapiens
efruxifermin	Homo sapiens
efsubaglutide alfa	Homo sapiens
efsudenermin alfa	Homo sapiens
eftansomatropin alfa	Homo sapiens
eftilagimod alfa	Homo sapiens
eftozanermin alfa	Homo sapiens
eftrenonacog alfa	Homo sapiens
efungumab	Homo sapiens
efzilonkofusp alfa	Homo sapiens
efzimfotase alfa	Homo sapiens
efzofitimod	Homo sapiens
eglatoprutug	Humanized
elarekibep	Homo sapiens
elatatug	Chimeric Humanized
elatatug vedotin	Chimeric Humanized
eldelumab	Homo sapiens
elegrobart	Chimeric
elezanumab	Homo sapiens
elgemtumab	Homo sapiens
elipovimab	Homo sapiens
elipunercept	Homo sapiens
elotuzumab	Humanized
elranatamab	Homo sapiens Humanized
elritercept	Homo sapiens
elsilimomab	Mus musculus
eltivutabart	Homo sapiens
eltrekibart	Humanized
eluvixtamab	Chimeric Humanized
elzocabtagene autoleucel	Chimeric
emactuzumab	Humanized
emapalumab	Homo sapiens
emaretamig	Chimeric Humanized
emerfetamab	Chimeric Humanized
emfizatamab	Homo sapiens Humanized
emibetuzumab	Humanized
emicabtagene leucel	Chimeric
emicizumab	Humanized
emiltatug	Homo sapiens
emiltatug ledadotin	Homo sapiens
emirodatamab	Homo sapiens Chimeric Humanized
empasiprubart	Humanized
emugrobart	Humanized
emunkitug	Humanized
emzotamig	Humanized
enapotamab	Homo sapiens
enapotamab vedotin	Homo sapiens
enavatuzumab	Humanized
encelimab	Humanized
enfortumab vedotin	Homo sapiens
englumafusp alfa	Humanized
enibarcimab	Chimeric Humanized
enlimomab	Mus musculus
enlimomab pegol	Mus musculus
enlonstobart	Homo sapiens
enoblituzumab	Humanized
enokizumab	Humanized
enoticumab	Homo sapiens
enristomig	Humanized
ensavatatug	Humanized
ensituximab	Chimeric
ensovibep	synthetic construct
enuzovimab	Homo sapiens
envafolimab	Chimeric
enzelkitug	Humanized
epacmarstobart	Chimeric Humanized
epcoritamab	Homo sapiens Chimeric
epitumomab	Mus musculus
epitumomab cituxetan	Mus musculus
epoetin alfa	Homo sapiens
epoetin beta	Homo sapiens
epratuzumab	Humanized
eptacog alfa (activated)	Homo sapiens
eptacog alfa pegol (activated)	Homo sapiens
eptacog beta (activated)	Homo sapiens
eptinezumab	Humanized
equecabtagene autoleucel	Chimeric
eramkafusp alfa	Chimeric
erenumab	Homo sapiens
erfonrilimab	Chimeric Humanized
erlizumab	Humanized
ersodetug	Homo sapiens Humanized
ertumaxomab	Mus musculus Hybrid Rattus norvegicus Sprague Dawley
erzotabart	Homo sapiens
etakafusp alfa	Humanized
etalanetug	Humanized
etanercept	Homo sapiens
etaracizumab	Humanized
etentamig	Homo sapiens Humanized
etesevimab	Homo sapiens
etevritamab	Chimeric Humanized
etigilimab	Humanized
etivelcabtagene erigedleucel	Chimeric
etokimab	Humanized
etrolizumab	Humanized
etuptamig	Chimeric Humanized
eurestobart	Humanized
evalstotug	Humanized
evinacumab	Homo sapiens
evolocumab	Homo sapiens
evoncabtagene pazurgedleucel	Chimeric
evorpacept	Homo sapiens
evunzekibart	Homo sapiens
exbivirumab	Homo sapiens
exerenibart	Homo sapiens
exidavnemab	Chimeric Humanized
exlinkibart	Humanized
ezabenlimab	Humanized
falbikitug	Humanized
fanastomig	Chimeric Humanized
faralimomab	Mus musculus
faricimab	Homo sapiens Humanized
farletuzumab	Humanized
farletuzumab ecteribulin	Humanized
fasinumab	Homo sapiens
favezelimab	Humanized
fazpilodemab	Chimeric Humanized
feladilimab	Humanized
felcorekibart	Humanized
felmetatug	Homo sapiens
felmetatug vedotin	Homo sapiens
felvizumab	Humanized
felzartamab	Humanized
fencabtagene autoleucel	Chimeric
fepixnebart	Humanized
fetrastobart	Homo sapiens
fetrastobart vedotin	Homo sapiens
fezakinumab	Homo sapiens
fianlimab	Homo sapiens
ficerafusp alfa	Chimeric
ficlatuzumab	Humanized
fidasimtamab	Homo sapiens Humanized
figitumumab	Homo sapiens
filgrastim	Homo sapiens
finotonlimab	Chimeric Humanized
firastotug	Humanized
firicabtagene autoleucel	Chimeric
firivumab	Homo sapiens
firsekibart	Homo sapiens
fiztasovimab	Homo sapiens
flanvotumab	Homo sapiens
fletikumab	Homo sapiens
flotetuzumab	Mus musculus Humanized
fontolizumab	Humanized
foralumab	Homo sapiens
foravirumab	Homo sapiens
forimtamig	Homo sapiens Humanized
fremanezumab	Humanized
freneslerbart	Homo sapiens
fresolimumab	Homo sapiens
frexalimab	Chimeric
froniglutide	Homo sapiens
frovocimab	Humanized
frunevetmab	Felinized
fulranumab	Homo sapiens
futermestotug	Humanized
futuximab	Chimeric
gacovetug	Chimeric
galcanezumab	Humanized
galegenimab	Humanized
galiximab	Humanized
galvokimig	Humanized
gamgertamig	Chimeric Humanized
gancotamab	Homo sapiens
ganitumab	Homo sapiens
gantenerumab	Homo sapiens
garadacimab	Humanized
garetatug	Humanized
garetatug rezetecan	Humanized
garetosmab	Humanized
garivulimab	Humanized
gaspantatug	Homo sapiens
gatipotuzumab	Humanized
gatralimab	Chimeric Humanized
gavilimomab	Mus musculus
gavocabtagene autoleucel	Chimeric
gedivumab	Homo sapiens
gefurulimab	Chimeric
gemtuzumab	Humanized
gemtuzumab ozogamicin	Humanized
geptanolimab	Chimeric Humanized
gevokizumab	Humanized
giloralimab	Chimeric Humanized
gilvetmab	Caninized
gimistotug	Humanized
gimsilumab	Homo sapiens
gimvekibart	Humanized
ginisortamab	Homo sapiens
girancitug	Homo sapiens
girentuximab	Chimeric
givastomig	Humanized
givopegsomatropin	Homo sapiens
glarivibart	Homo sapiens
glembatumumab	Homo sapiens
glembatumumab vedotin	Homo sapiens
glenzocimab	Humanized
glofitamab	Humanized
glucagon	Homo sapiens
gocatamig	Chimeric Humanized
goflikicept	Homo sapiens
golimumab	Homo sapiens
golocdacimab	Homo sapiens
gontivimab	Lama glama
gorivitug	Homo sapiens
gosuranemab	Chimeric
gotistobart	Humanized
gremubamab	Homo sapiens Humanized
gresonitamab	Homo sapiens Chimeric Humanized
greziprubart	Homo sapiens
grisnilimab	Mus musculus
grisnilimab setaritox	Mus musculus
gruticibart	Chimeric
gulgafafusp alfa	Humanized
gumokimab	Chimeric Humanized
guselkumab	Homo sapiens
ianalumab	Homo sapiens
ibalizumab	Humanized
ibentatug	Chimeric
ibramvibart	Homo sapiens
ibritumomab tiuxetan	Mus musculus
icrucumab	Homo sapiens
idactamab	Homo sapiens
idarucizumab	Humanized
idecabtagene vicleucel	Chimeric
ieramilimab	Humanized
ifabotuzumab	Humanized
ifinatamab	Humanized
ifinatamab deruxtecan	Humanized
igovomab	Mus musculus
iladatuzumab	Humanized
iladatuzumab vedotin	Humanized
iluzanebart	Homo sapiens
imalumab	Homo sapiens
imaprelimab	Humanized
imciromab	Mus musculus
imdevimab	Homo sapiens
imelciment	Homo sapiens
imeroprubart	Homo sapiens
imgatuzumab	Humanized
imneskibart	Humanized
imsidolimab	Chimeric Humanized
imvotamab	Homo sapiens Chimeric Humanized
imvucabtagene geleucel	Chimeric
imzokitug	Humanized
inaticabtagene autoleucel	Chimeric
inbakicept	Homo sapiens
inclacumab	Homo sapiens
inclocibart	Homo sapiens
indatuximab ravtansine	Chimeric
indemakitug	Homo sapiens
indenebart	Homo sapiens
indusatumab	Homo sapiens
indusatumab vedotin	Homo sapiens
inebilizumab	Humanized
inezetamab	Homo sapiens
infliximab	Chimeric
infliximab beta	Chimeric
ingitamig	Homo sapiens
inlecitug	Chimeric
inolimomab	Mus musculus
inotuzumab ozogamicin	Humanized
inpegsomatropin	Homo sapiens
insulin	Homo sapiens
insulin eflivet	Canis lupus familiaris
insulin efsitora alfa	Homo sapiens
intetumumab	Homo sapiens
invikafusp alfa	Humanized
invobenitug	Humanized
iodine (124I) girentuximab	Chimeric
iodine (131I) apamistamab	Mus musculus
iodine (131I) derlotuximab biotin	Chimeric
ipafricept	Homo sapiens
iparomlimab	Chimeric Humanized
ipilimumab	Homo sapiens
ipsoprubart	Homo sapiens
iratumumab	Homo sapiens
isatuximab	Chimeric
iscalimab	Homo sapiens
isecarosmab	Lama glama Humanized
ispectamab debotansine	Humanized
ispectamab tazide	Humanized
istiratumab	Homo sapiens
isuventatug	Homo sapiens Chimeric
itanistomig	Homo sapiens Humanized
itepekimab	Homo sapiens Humanized
itezocabtagene autoleucel	Chimeric
itolizumab	Humanized
ivicentamab	Humanized
ivonescimab	Chimeric Humanized
ivuxolimab	Homo sapiens
ixekizumab	Humanized
ixotatug	Chimeric
ixotatug vedotin	Chimeric
izalontamab	Chimeric Humanized
izalontamab brengitecan	Homo sapiens Chimeric
izastobart	Homo sapiens
izeltabart	Humanized
izeltabart tapatansine	Humanized
izenivetmab	Caninized
izokibep	synthetic construct
izuralimab	Chimeric Humanized
keliximab	Chimeric
labetuzumab	Humanized
labetuzumab govitecan	Humanized
lacnotuzumab	Humanized
lacutamab	Chimeric Humanized
ladiratuzumab	Humanized
ladiratuzumab vedotin	Humanized
lafuvitug	Homo sapiens
lampalizumab	Humanized
lanadelumab	Homo sapiens
lancastotug	Humanized
landogrozumab	Humanized
lanerkitug	Homo sapiens
laprituximab	Chimeric
laprituximab emtansine	Chimeric
larcaviximab	Chimeric
larnefpendekin alfa	Homo sapiens
lasmecabtagene timgedleucel	Chimeric
lasrekibart	Humanized
latarcibart	Homo sapiens
latikafusp	Homo sapiens
latozinemab	Homo sapiens
laventatug	Humanized
laventatug tivedotin	Humanized
lazatatug	Chimeric
lebrikizumab	Humanized
lecanemab	Chimeric Humanized
lecankitug	Humanized
lecomkafusp alfa	Humanized
ledelabricin alfa	Homo sapiens
ledostomig	Chimeric Humanized
lemalesomab	Mus musculus
lemzoparlimab	Homo sapiens Humanized
lenercept	Homo sapiens
lenvervimab	Humanized
lenzilumab	Homo sapiens
lepunafusp alfa	Humanized
lerdelimumab	Homo sapiens
lerodalcibep	synthetic construct
leronlimab	Humanized
lesabelimab	Homo sapiens
lesigercept	Homo sapiens
lesofavumab	Homo sapiens
letaplimab	Homo sapiens
letetresgene autoleucel	Homo sapiens
letolizumab	Humanized
levilimab	Chimeric Humanized
lexatumumab	Homo sapiens
libevitug	Homo sapiens
libivirumab	Homo sapiens
licaminlimab	Humanized
lifastuzumab vedotin	Humanized
ligelizumab	Humanized
ligufalimab	Chimeric
lilotomab	Mus musculus
linavonkibart	Homo sapiens
linclatamig	Humanized
lintuzumab	Humanized
linvoseltamab	Homo sapiens
lipustobart	Humanized
lirentelimab	Humanized
lirilumab	Homo sapiens
liscastobart	Humanized
lisocabtagene maraleucel	Chimeric
litifilimab	Humanized
livmoniplimab	Chimeric Humanized
lixarkitug	Homo sapiens
lixarkitug samrotecan	Homo sapiens
lixisenatide	Heloderma suspectum
lixudebart	Humanized
lodapolimab	Homo sapiens
lodelcizumab	Humanized
lofacimig	Humanized
lokivetmab	Caninized
lomtegovimab	Homo sapiens
lomvastomig	Humanized
loncastuximab	Chimeric
loncastuximab tesirine	Chimeric
lonigutamab	Humanized
lonigutamab ugodotin	Humanized
lorigerlimab	Homo sapiens Humanized
lorukafusp alfa	Chimeric
lorvotuzumab mertansine	Humanized
losatuxizumab	Chimeric Humanized
losatuxizumab vedotin	Chimeric Humanized
lotivibart	Homo sapiens
lucatumumab	Homo sapiens
lucorafusp alfa	Humanized
lulizumab pegol	Humanized
lumiliximab	Humanized
lumistobart	Humanized
lumivatamig	Chimeric Humanized
lumocabtagene geleucel	Chimeric
lumretuzumab	Humanized
lumrotatug	Humanized
lunaxafusp	Chimeric
lunlekitug	Homo sapiens
lunsekimig	Homo sapiens Chimeric
lupartumab	Homo sapiens
lupartumab amadotin	Homo sapiens
luspatercept	Homo sapiens
lusvertikimab	Humanized
lutetium (177lu) lilotomab satetraxetan	Mus musculus
lutetium (177Lu) rosopatamab tetraxetan	Chimeric
lutikizumab	Humanized
luvagrobart	Humanized
luveltamab tazevibulin	Humanized
luveltamab tazide	Humanized
macitegtagene autoleucel	Chimeric
maftivimab	Homo sapiens
magrolimab	Chimeric Humanized
manelimab	Homo sapiens
manfidokimab	Humanized
mapatumumab	Homo sapiens
maplirpacept	Homo sapiens
margetuximab	Chimeric
maridebart	Homo sapiens
maridebart cafraglutide	Homo sapiens
marlotamig	Homo sapiens
marstacimab	Homo sapiens
masavibart	Homo sapiens
maslimomab	Mus musculus
matuzumab	Humanized
mavrilimumab	Homo sapiens
mavrostobart	Chimeric
mazorelvimab	Chimeric Humanized
mecbotamab	Humanized
mecbotamab vedotin	Humanized
melredableukin alfa	Homo sapiens
melrilimab	Homo sapiens
mepolizumab	Humanized
merinetug	Chimeric Humanized
metelimumab	Homo sapiens
mevonlerbart	Homo sapiens
mezagitamab	Humanized
mibavademab	Homo sapiens Humanized
micvotabart	Homo sapiens
micvotabart pelidotin	Homo sapiens
milatuzumab	Humanized
minretumomab	Mus musculus
mipasetamab	Humanized
mipasetamab uzoptirine	Humanized
mipeginterferon alfa-2b	Homo sapiens
mipetresgene autoleucel	Homo sapiens
mipletamig	Homo sapiens Humanized
miptenalimab	Chimeric Humanized
mirikizumab	Humanized
mirococept	Homo sapiens
miromavimab	Mus musculus
mirvetuximab	Chimeric
mirvetuximab soravtansine	Chimeric
mirzotamab	Chimeric Humanized
mirzotamab clezutoclax	Chimeric Humanized
misitatug	Chimeric
misitatug blivedotin	Chimeric
mitazalimab	Humanized
mitumomab	Mus musculus
mivocabtagene autoleucel	Chimeric
mocertatug	Humanized
mocertatug rezetecan	Humanized
modakafusp alfa	Humanized
modotuximab	Chimeric
moflerafusp alfa	Homo sapiens Humanized
mogamulizumab	Humanized
monalizumab	Humanized
moponetug	Chimeric
morolimumab	Homo sapiens
mosunetuzumab	Humanized
motacabtagene lurevgedleucel	Chimeric
motavizumab	Humanized
moxetumomab pasudotox	Mus musculus
mozistobart	Humanized
mozistobart zoratolimod	Humanized
mupadolimab	Humanized
murlentamab	Humanized
muromonab-CD3	Mus musculus
muzastotug	Humanized
nacolomab tafenatox	Mus musculus
nadecnemab	Homo sapiens
nadunolimab	Humanized
namilumab	Homo sapiens
nanrilkefusp alfa	Homo sapiens
naptumomab estafenatox	Mus musculus
naratuximab	Chimeric
naratuximab emtansine	Chimeric
narlumosbart	Homo sapiens
narnatumab	Homo sapiens
narsoplimab	Homo sapiens
natalizumab	Humanized
navenibart	Humanized
navicixizumab	Chimeric Humanized
navivumab	Homo sapiens
naxitamab	Chimeric
nebacumab	Homo sapiens
nebaprubart	Humanized
nebokitug	Chimeric
nebratamig	Humanized
necitumumab	Homo sapiens
negalstobart	Homo sapiens
nelistotug	Homo sapiens
nelmastobart	Humanized
