plate_row	plate_col	template_name	well	cell_background	APC_probe	comments_1	cell_mutation	sample	treatment_1	file_name	date	acquisition_start	acquisition_end	event_nb	gating_step	pc_of_tot	pc_of_previous
B	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B8	A549	NT	OK	WT	2	Fixed+Tween	A549 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:19:50	18:20:50	12053	00_NoGating	1	NA
B	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B9	H1975	NT	OK	WT	2	Fixed+Tween	H1975 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:18:32	18:19:32	20669	00_NoGating	1	NA
B	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B10	TCV2	NT	OK	WT	2	Fixed+Tween	TCV2 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:17:12	18:18:12	10192	00_NoGating	1	NA
B	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B11	H226	NT	OK	WT	2	Fixed+Tween	H226 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:15:52	18:16:52	7614	00_NoGating	1	NA
B	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B12	H2052-484	NT	OK	WT	2	Fixed+Tween	H2052-484 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:14:34	18:15:34	7863	00_NoGating	1	NA
C	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C2	MDAMB468	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	MDAMB468 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:31:34	18:32:34	7368	00_NoGating	1	NA
C	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C4	SW480	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	SW480 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:34:12	18:35:12	6473	00_NoGating	1	NA
C	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C5	SW620	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	SW620 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:35:29	18:36:29	22028	00_NoGating	1	NA
C	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C6	HCT116	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	HCT116 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:36:47	18:37:47	18497	00_NoGating	1	NA
C	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C7	HT29	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	HT29 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:38:08	18:39:08	16231	00_NoGating	1	NA
C	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C8	A549	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	A549 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:39:26	18:40:26	16722	00_NoGating	1	NA
C	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C9	H1975	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H1975 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:40:44	18:41:44	16503	00_NoGating	1	NA
C	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C10	TCV2	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	TCV2 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:42:04	18:43:04	16407	00_NoGating	1	NA
C	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C11	H226	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H226 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:43:25	18:44:25	7133	00_NoGating	1	NA
C	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C12	H2052-484	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H2052-484 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:44:43	18:45:43	9454	00_NoGating	1	NA
D	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D2	MDAMB468	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	MDAMB468 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:59:19	19:00:19	8569	00_NoGating	1	NA
D	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D3	MCF7	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	MCF7 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:57:59	18:58:59	6270	00_NoGating	1	NA
D	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D4	SW480	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	SW480 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:56:38	18:57:38	6843	00_NoGating	1	NA
D	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D5	SW620	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	SW620 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:55:18	18:56:18	27511	00_NoGating	1	NA
D	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D6	HCT116	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	HCT116 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:54:00	18:55:00	27842	00_NoGating	1	NA
D	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D7	HT29	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	HT29 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:52:40	18:53:40	19371	00_NoGating	1	NA
D	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D8	A549	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	A549 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:51:22	18:52:22	26367	00_NoGating	1	NA
D	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D9	H1975	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H1975 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:50:02	18:51:02	23257	00_NoGating	1	NA
D	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D10	TCV2	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	TCV2 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:48:43	18:49:43	12767	00_NoGating	1	NA
D	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D11	H226	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H226 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:47:23	18:48:23	7834	00_NoGating	1	NA
D	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D12	H2052-484	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H2052-484 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:46:03	18:47:03	8392	00_NoGating	1	NA
E	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E2	H28	NT	OK	WT	1	Fixed+Tween	H28 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:03:17	19:04:17	9496	00_NoGating	1	NA
E	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E3	ZL34	NT	OK	WT	1	Fixed+Tween	ZL34 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:04:35	19:05:35	11519	00_NoGating	1	NA
E	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E4	ONE58	NT	OK	WT	1	Fixed+Tween	ONE58 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:05:54	19:06:54	18134	00_NoGating	1	NA
E	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E5	211H	NT	OK	WT	1	Fixed+Tween	211H - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:07:12	19:08:12	49007	00_NoGating	1	NA
E	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E6	PC3	NT	OK	WT	1	Fixed+Tween	PC3 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:08:30	19:09:30	53873	00_NoGating	1	NA
E	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E7	LNCAP	NT	OK	WT	1	Fixed+Tween	LNCAP - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:09:48	19:10:48	68242	00_NoGating	1	NA
E	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E8	DU145	NT	OK	WT	1	Fixed+Tween	DU145 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:11:07	19:12:07	24640	00_NoGating	1	NA
E	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E9	A431	NT	OK	WT	1	Fixed+Tween	A431 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:12:25	19:13:25	8640	00_NoGating	1	NA
E	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E10	LUCA-1	NT	OK	WT	1	Fixed+Tween	LUCA-1 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:13:43	19:14:43	13477	00_NoGating	1	NA
E	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E11	LUCA-62	NT	OK	WT	1	Fixed+Tween	LUCA-62 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:15:03	19:16:03	15522	00_NoGating	1	NA
E	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E12	U87	NT	OK	WT	1	Fixed+Tween	U87 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:16:24	19:17:24	7049	00_NoGating	1	NA
F	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F2	H28	NT	OK	WT	2	Fixed+Tween	H28 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:30:58	19:31:58	10155	00_NoGating	1	NA
F	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F4	ONE58	NT	OK	WT	2	Fixed+Tween	ONE58 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:28:17	19:29:17	28535	00_NoGating	1	NA
F	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F5	211H	NT	OK	WT	2	Fixed+Tween	211H - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:26:57	19:27:57	25974	00_NoGating	1	NA
F	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F6	PC3	NT	OK	WT	2	Fixed+Tween	PC3 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:25:38	19:26:39	42555	00_NoGating	1	NA
F	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F7	LNCAP	NT	OK	WT	2	Fixed+Tween	LNCAP - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:24:20	19:25:20	56829	00_NoGating	1	NA
F	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F8	DU145	NT	OK	WT	2	Fixed+Tween	DU145 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:23:00	19:24:00	20605	00_NoGating	1	NA
F	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F10	LUCA-1	NT	OK	WT	2	Fixed+Tween	LUCA-1 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:20:22	19:21:22	12388	00_NoGating	1	NA
F	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F11	LUCA-62	NT	OK	WT	2	Fixed+Tween	LUCA-62 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:19:04	19:20:04	18272	00_NoGating	1	NA
F	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F12	U87	NT	OK	WT	2	Fixed+Tween	U87 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:17:44	19:18:44	6466	00_NoGating	1	NA
G	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G1	H2452	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H2452 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:33:37	19:34:37	4866	00_NoGating	1	NA
G	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G2	H28	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H28 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:34:55	19:35:55	7024	00_NoGating	1	NA
G	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G3	ZL34	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	ZL34 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:36:16	19:37:16	7011	00_NoGating	1	NA
G	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G4	ONE58	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	ONE58 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:37:34	19:38:34	5575	00_NoGating	1	NA
G	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G5	211H	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	211H - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:38:54	19:39:54	18286	00_NoGating	1	NA
G	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G6	PC3	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	PC3 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:40:14	19:41:14	31987	00_NoGating	1	NA
G	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G7	LNCAP	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	LNCAP - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:41:35	19:42:35	34932	00_NoGating	1	NA
G	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G8	DU145	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	DU145 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:42:53	19:43:53	18312	00_NoGating	1	NA
G	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G9	A431	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	A431 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:44:13	19:45:13	6381	00_NoGating	1	NA
G	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G10	LUCA-1	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	LUCA-1 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:45:31	19:46:31	10721	00_NoGating	1	NA
G	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G11	LUCA-62	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	LUCA-62 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:46:49	19:47:49	9142	00_NoGating	1	NA
G	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G12	U87	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	U87 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:48:09	19:49:09	5776	00_NoGating	1	NA
H	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H2	H28	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H28 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	20:02:47	20:03:48	5083	00_NoGating	1	NA
H	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H3	ZL34	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	ZL34 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	20:01:29	20:02:29	4884	00_NoGating	1	NA
H	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H4	ONE58	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	ONE58 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	20:00:10	20:01:11	4635	00_NoGating	1	NA
H	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H5	211H	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	211H - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:58:49	19:59:50	35875	00_NoGating	1	NA
H	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H6	PC3	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	PC3 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:57:31	19:58:31	26876	00_NoGating	1	NA
H	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H7	LNCAP	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	LNCAP - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:56:10	19:57:10	39138	00_NoGating	1	NA
H	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H8	DU145	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	DU145 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:54:52	19:55:52	8162	00_NoGating	1	NA
H	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H9	A431	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	A431 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:53:32	19:54:32	4395	00_NoGating	1	NA
H	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H10	LUCA-1	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	LUCA-1 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:52:11	19:53:11	6789	00_NoGating	1	NA
H	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H11	LUCA-62	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	LUCA-62 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:50:50	19:51:51	6949	00_NoGating	1	NA
H	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H12	U87	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	U87 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:49:30	19:50:30	5936	00_NoGating	1	NA
A	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A2	MDAMB468	NT	OK	WT	1	Fixed+Tween	MDAMB468 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:58:19	17:59:19	7024	01_OutliersRemoved	0.9788182831661093	0.9788182831661093
A	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A3	MCF7	NT	OK	WT	1	Fixed+Tween	MCF7 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:59:38	18:00:38	8481	01_OutliersRemoved	0.981938172976728	0.981938172976728
A	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A4	SW480	NT	OK	WT	1	Fixed+Tween	SW480 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:01:19	18:02:19	5882	01_OutliersRemoved	0.9199249296215202	0.9199249296215202
A	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A5	SW620	NT	OK	WT	1	Fixed+Tween	SW620 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:04:05	18:05:05	7468	01_OutliersRemoved	0.9746802401461759	0.9746802401461759
A	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A6	HCT116	NT	OK	WT	1	Fixed+Tween	HCT116 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:05:23	18:06:23	14491	01_OutliersRemoved	0.9776023746879849	0.9776023746879849
A	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A7	HT29	NT	OK	WT	1	Fixed+Tween	HT29 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:06:44	18:07:44	13308	01_OutliersRemoved	0.9817779417189229	0.9817779417189229
