template_name	cell_background	comments_1	sample	treatment_1	statistic	gating_step	parameter	NT_CCR5_1	NT_WT_1	aCCR5-Hek/1/85a_CCR5_1	aCCR5-Hek/1/85a_WT_1
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	00_NoGating	APC-H	1874.0999755859375	1779.2000122070313	504024.2265625	2990.1500244140625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	00_NoGating	APC-A	1303.0999755859375	1158.300048828125	835525.640625	1741.5999755859375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	00_NoGating	FSC-Width	1338.4148864746094	1137.3826904296875	1343.1317749023438	1335.4862060546875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	00_NoGating	Time	650720.25	1063842	635184.5	627216.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	00_NoGating	FSC-H	1207114.625	708968.6875	1199822.0625	1178789.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	00_NoGating	FSC-A	1659117.1875	1065944.5	1653384.6875	1632297.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	00_NoGating	SSC-H	519426.84375	357364	514605.203125	410407.8125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	00_NoGating	SSC-A	712120.9375	498023.59375	712578.0625	570298.3125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	00_NoGating	FITC-H	10994.900390625	10766	11145.85009765625	11408.900390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	00_NoGating	FITC-A	14083.10009765625	13910.7001953125	14441.80029296875	14872.900390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	00_NoGating	PE-H	14546.64990234375	14494.900390625	14768.14990234375	14837.2001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	00_NoGating	PE-A	19220.900390625	19163.19921875	19727.900390625	19901.900390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	00_NoGating	PC5.5-H	7838.550048828125	7834.5	16129.14990234375	7787.7998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	00_NoGating	PC5.5-A	10325.75	10547.099609375	24039.25	10415.900390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	00_NoGating	APC-H	2745.9000244140625	2818.300048828125	968908.9375	4187.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	00_NoGating	APC-A	2614.699951171875	2730.699951171875	1665026.3125	4203.7998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	00_NoGating	FSC-Width	1416.6442260742188	1398.809326171875	1427.8658447265625	1420.866943359375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	00_NoGating	Time	1421669	2422442	1425434	1401967
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	00_NoGating	FSC-H	1159634.843814208	759871.0144156436	1132766.7517223642	1149950.30185149
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	00_NoGating	FSC-A	1916564.0999940948	1339204.745407653	1931292.5134992588	2004059.1233196335
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	00_NoGating	SSC-H	586230.6482176896	441859.6072029091	586697.38522582	490758.36740304023
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	00_NoGating	SSC-A	982974.5900877753	909899.2779130018	1008677.5459501605	856828.4701345685
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	00_NoGating	FITC-H	13557.272788854296	14120.08049122505	13959.799418307608	13763.58550025562
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	00_NoGating	FITC-A	23141.45243044293	31516.880083578526	24955.206104329707	24449.12680614788
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	00_NoGating	PE-H	19359.678305418096	23176.246898190875	20216.86747316953	19284.22133188824
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	00_NoGating	PE-A	35240.25639203488	55016.65469199756	38568.74798371026	36299.95481546672
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	00_NoGating	PC5.5-H	11910.105684476399	17089.949169560787	20932.284729870553	11582.047758873256
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	00_NoGating	PC5.5-A	22662.82547196554	42415.545828269795	40829.523173837086	22541.895003531048
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	00_NoGating	APC-H	3429.6282151997043	4207.268809971486	1221397.4029645873	6422.971003512449
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	00_NoGating	APC-A	4187.232550752769	6534.093580298245	2384559.159616374	8634.25476067729
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	00_NoGating	FSC-Width	1621.0209270953173	1658.0595439085866	1655.535492538922	1676.8383021745872
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	00_NoGating	Time	1447555.62323405	2261329.8549397336	1440641.9047488158	1426812.0647952377
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	00_NoGating	FSC-H	1352943.3125	1216743.5	1356431.15625	1326453.4375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	00_NoGating	FSC-A	2085715.09375	1732983	2142926.375	2319442.375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	00_NoGating	SSC-H	659634.390625	495298.90625	661488.328125	537307.15625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	00_NoGating	SSC-A	1061222.53125	861086.34375	1107702.3125	940139.375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	00_NoGating	FITC-H	14716.250244140625	16231.5498046875	15205.4501953125	14938.150390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	00_NoGating	FITC-A	23056.9755859375	30019.900390625	25163.52490234375	26113.69921875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	00_NoGating	PE-H	19893.275390625	25708.349609375	20801.650390625	19933.150390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	00_NoGating	PE-A	32666.7998046875	47361	36113.3486328125	36476
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	00_NoGating	PC5.5-H	11209.47509765625	17641.19921875	23548.099609375	11234.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	00_NoGating	PC5.5-A	18392.94921875	31198.0498046875	42045.2509765625	20187.650390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	00_NoGating	APC-H	4015.3499145507813	4500.39990234375	1638575.09375	5982.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	00_NoGating	APC-A	4586.1748046875	5652.75	3012825	8164.14990234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	00_NoGating	FSC-Width	1623.5278625488281	1983.09326171875	1769.0900268554688	2030.6176147460938
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	00_NoGating	Time	2209955.5	3368515.5	2206404.25	2193488.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	00_NoGating	FSC-H	3952358.5	3954461.75	3941787.25	3956275.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	00_NoGating	FSC-A	42652784	52676336	25393024	42228512
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	00_NoGating	SSC-H	5661498.5	5662142	5661391	5661457
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	00_NoGating	SSC-A	72931648	82620688	47073772	68385512
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	00_NoGating	FITC-H	2561134	2514807.5	1610721.75	2364575.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	00_NoGating	FITC-A	6277235.5	11412076	5284596.5	5535154
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	00_NoGating	PE-H	5471108	5352464	3339867.25	4753804
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	00_NoGating	PE-A	14145440	22356726	10288636	10991468
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	00_NoGating	PC5.5-H	5661775	5662050	2550292.5	3533115
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	00_NoGating	PC5.5-A	13090836	20151040	9997226	9719620
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	00_NoGating	APC-H	2198604.25	2219237.5	5628732.5	5633486.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	00_NoGating	APC-A	2707736.5	2704034	43195044	17459616
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	00_NoGating	FSC-Width	13667.302734375	13690.8056640625	10248.8984375	15809.6484375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	00_NoGating	Time	3002117	4417114	3002028	3005252
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	00_NoGating	FSC-H	82172.5	86975.1015625	85669	88524.203125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	00_NoGating	FSC-A	34839.5	40429.8984375	37797.69921875	35352.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	00_NoGating	SSC-H	1499.9000244140625	4311.60009765625	2779.199951171875	24.600000381469727
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	00_NoGating	SSC-A	-8274.599609375	-6245.39990234375	-4121.2998046875	-15816.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	00_NoGating	FITC-H	1.899999976158142	3.799999952316284	0.4000000059604645	4.599999904632568
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	00_NoGating	FITC-A	-4866.7001953125	-3092.199951171875	-2264.89990234375	-4074.800048828125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	00_NoGating	PE-H	1.5	1	0	1.100000023841858
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	00_NoGating	PE-A	-10402.099609375	-5448.2001953125	-4021.89990234375	-9025
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	00_NoGating	PC5.5-H	0.30000001192092896	1.7000000476837158	6.400000095367432	1.100000023841858
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	00_NoGating	PC5.5-A	-10099.2001953125	-4897.2001953125	-3159.89990234375	-5408.7998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	00_NoGating	APC-H	0	0.20000000298023224	0	0.4000000059604645
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	00_NoGating	APC-A	-2864	-3316.300048828125	-24555.80078125	-8710.2998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	00_NoGating	FSC-Width	297.29705810546875	330.8808288574219	335.8800354003906	236.4546661376953
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	00_NoGating	Time	0	0	0	0
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	00_NoGating	FSC-H	564420	325071.390625	462705.6171875	309434.8671875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	00_NoGating	FSC-A	709577.875	388161.34375	552838.890625	370408.0234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	00_NoGating	SSC-H	285469.6875	184632	232428.17578125	183113.49609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	00_NoGating	SSC-A	403887.40625	221570.25	306430.953125	219225.703125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	00_NoGating	FITC-H	4532	3896.699951171875	3839	3964.6749877929688
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	00_NoGating	FITC-A	6234.39990234375	4613.699951171875	4941.4500732421875	4686.2249755859375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	00_NoGating	PE-H	7046.7001953125	5633.550048828125	5911.10009765625	5741.3248291015625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	00_NoGating	PE-A	10131.2998046875	6956.5498046875	7958.85009765625	7045
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	00_NoGating	PC5.5-H	4408	3321.64990234375	10738.9248046875	3383.4249877929688
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	00_NoGating	PC5.5-A	5884.39990234375	3822.39990234375	15653.850341796875	3850.5750732421875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	00_NoGating	APC-H	1521.199951171875	1671.699951171875	684917.6875	3249.550048828125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	00_NoGating	APC-A	693.4000244140625	866.5999755859375	1094884.1875	1910.6499633789063
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	00_NoGating	FSC-Width	1305.6402587890625	1163.1347045898438	1248.4643859863281	1156.6259155273438
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	00_NoGating	Time	717220	632132.5	744340	656640.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	00_NoGating	FSC-H	1335260.25	936408.5	1312374.375	855324.9375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	00_NoGating	FSC-A	1901213.25	1276244.375	1860515.125	1155698.9375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	00_NoGating	SSC-H	421690.90625	450381.40625	408640.453125	435997.546875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	00_NoGating	SSC-A	641212	655615.125	619665.625	627770.15625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	00_NoGating	FITC-H	7334.10009765625	11563	7219	11524.60009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	00_NoGating	FITC-A	10946.2998046875	16886.30078125	10723.599609375	16715.5498046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	00_NoGating	PE-H	10858.400390625	15690.599609375	10615.4501953125	15667.5498046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	00_NoGating	PE-A	16701.400390625	23660.599609375	16256.05029296875	23380.400390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	00_NoGating	PC5.5-H	6688.2001953125	7864.2001953125	19517.8505859375	7835.89990234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	00_NoGating	PC5.5-A	9909.2998046875	11830.7001953125	32965.599609375	11621.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	00_NoGating	APC-H	2300.89990234375	2820.5	1708869.3125	5050.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	00_NoGating	APC-A	1967.0999755859375	2776.10009765625	3164847.375	5859.60009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	00_NoGating	FSC-Width	1457.59228515625	1426.3641357421875	1449.9193725585938	1414.3615112304688
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	00_NoGating	Time	1475223	1405970	1482610	1421248
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	00_NoGating	FSC-H	1127142.8422851753	992536.2811276224	1088323.6363534364	954473.4985489192
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	00_NoGating	FSC-A	1795858.1525786757	2052374.645694223	1717246.113424697	1907201.1172598056
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	00_NoGating	SSC-H	416924.14185030106	582987.8737599545	399949.92896666675	562758.3002655713
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	00_NoGating	SSC-A	720430.8359930951	1310635.9559099125	686155.2109362251	1222666.1352376405
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	00_NoGating	FITC-H	8187.257794567255	16825.76458957856	7827.1831063780655	16489.560375229743
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	00_NoGating	FITC-A	14860.45826520716	38970.75759219253	13903.728528674203	36779.204093442924
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	00_NoGating	PE-H	12643.738371417476	23782.33436491983	11961.709748431653	23463.419077866118
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	00_NoGating	PE-A	24165.341598532075	55450.17065984138	22304.810495053458	52620.88320153336
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	00_NoGating	PC5.5-H	8633.147437332236	13566.784657870112	24084.17913221065	13521.77989109326
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	00_NoGating	PC5.5-A	16318.290907493236	30255.459863425378	45463.61823624972	29052.461561119493
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	00_NoGating	APC-H	2724.842304650674	4472.384398447128	2097121.6759217107	9627.67173936903
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	00_NoGating	APC-A	2893.0092114350614	6918.682117788084	4490764.361980938	16160.94552686146
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	00_NoGating	FSC-Width	1524.8179788875632	1665.2233151499954	1497.8916797720633	1630.048313821934
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	00_NoGating	Time	1480881.6678957173	1423692.1983381326	1491436.5361687085	1442739.8321531692
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	3rd Qu.	00_NoGating	FSC-H	1505805.75	1456884.125	1490789.875	1429641
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	3rd Qu.	00_NoGating	FSC-A	2300172	2345729.625	2265503.8125	2257979.875
